CandidateId,PlacementId,placementStartDate,Employer_Original,Employer,JobTitle_Original,JobTitle,Predictions
1003843,972341,11/1/2021,Department of Basic Education,Department Of Basic Education,MANDILENI PRIMARY SCHOOL - General School Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1003890,488447,11/1/2017,Self placed WE: McDonald,Mcdonalds,General work,General Work,"[('1323.1.1', 'construction general contractor'), ('2211.1', 'general practitioner'), ('3123.1', 'construction general supervisor'), ('9111.1', 'domestic cleaner'), ('9312.1.3', 'road maintenance worker'), ('8342.6', 'road construction worker'), ('7215.2.2', 'ground rigger'), ('7411.1.1.1', 'domestic electrician'), ('3412.4', 'social care worker'), ('9333.3', 'materials handler')]"
1003890,398418,2/18/2018,Mc Donalds,Mcdonalds,MDF Writer,Mdf Writer,"[('2641.4.2', 'script writer'), ('3118.3', 'drafter'), ('2269.3', 'medical physics expert'), ('2619.8', 'legislative drafter'), ('4131.1', 'typist'), ('2166.4', 'desktop publisher'), ('2652.1', 'composer'), ('2521.3', 'database developer'), ('2512.4', 'software developer'), ('9333.4', 'mover')]"
1003899,950544,11/1/2021,Department of Basic Education,Department Of Basic Education,IPELENG PRIMARY SCHOOL - General School Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1003918,397525,12/1/2018,City of Cape Town ,City Of Cape Town,Student,Student,"[('2359.14', 'tutor'), ('2652.3.2', 'singer'), ('2653.2', 'dancer'), ('2636.3', 'missionary'), ('3323.2', 'purchaser'), ('2633.2', 'philosopher'), ('3421.1', 'professional athlete'), ('1111.7', 'senator'), ('2642.1.1', 'blogger'), ('7126.8', 'plumber')]"
1003918,1751128,6/7/2021,West End Primary,Department Of Basic Education,Teachers Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1003930,487423,7/30/2018,ECD Completed Training,ECD Completed Training,Entrepreneur,Entrepreneur,"[('1120.6', 'social entrepreneur'), ('2421.2', 'business consultant'), ('1213.5', 'business manager'), ('2642.1.1', 'blogger'), ('2642.1.17', 'vlogger'), ('2161.1', 'architect'), ('2421.1', 'business analyst'), ('2411.1', 'accountant'), ('1323.1.2', 'property developer'), ('3434.1', 'chef')]"
1003930,667325,8/24/2018,Smart Start (ECD),Smartstart,ECD Practitioner,Ecd Practitioner,"[('2634.2.4', 'psychotherapist'), ('2261.1', 'dental practitioner'), ('2230.2.1', 'acupuncturist'), ('3255.3', 'shiatsu practitioner'), ('2310.2', 'social work practice educator'), ('2269.9.2', 'art therapist'), ('2634.2', 'psychologist'), ('2424.1', 'business coach'), ('2269.9.4', 'music therapist'), ('2131.1', 'animal behaviourist')]"
1004108,487069,8/1/2017,Self placed WE: Chicken licken,Chicken Licken,Fry,Fry,"[('3434.1', 'chef'), ('7512.1', 'baker'), ('5120.1.4', 'industrial cook'), ('5120.1.1', 'diet cook'), ('7212.1', 'brazier'), ('8160.2', 'baking operator'), ('7511.2', 'fish preparation operator'), ('9212.3', 'groom'), ('5131.2', 'waiter/waitress'), ('5120.1.2', 'fish cook')]"
1004108,398423,5/1/2019,I provide services,I Provide Services,Casual jobs,Casual Jobs,"[('3423.2.1', 'leisure attendant'), ('5223.6', 'shop assistant'), ('4321.1.5', 'warehouse operators for clothing'), ('3324.4.6', 'wholesale merchant in clothing and footwear'), ('3411.7', 'legal assistant'), ('5120.1.4', 'industrial cook'), ('9629.5', 'laundromat attendant'), ('9412.1', 'kitchen assistant'), ('4419.1', 'advertising assistant'), ('1420.5', 'supermarket manager')]"
1004127,488450,2/5/2018,UJ ResearchGO,Uj Research Go,Data Collector,Data Collector,"[('2511.3', 'data analyst'), ('4214.2', 'insurance collector'), ('4227.2', 'survey enumerator'), ('4227.1', 'market research interviewer'), ('8342.8', 'scraper operator'), ('3341.5', 'data entry supervisor'), ('9211.1', 'fruit and vegetable picker'), ('2521.4', 'database integrator'), ('9611.1', 'refuse collector'), ('9216.3', 'on foot aquatic resources collector')]"
1004161,268553,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Education Assistant (EA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1004161,1113918,11/1/2021,Department of Basic Education,Department Of Basic Education,LAVELA SECONDARY SCHOOL - Education Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1004178,1657804,3/1/2023,Education,Department Of Basic Education,Educational Assistance ,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1004178,1636743,12/1/2023,Fancourt ,Fancourt,Barman ,Barman,"[('5132.1.1', 'barista'), ('5132.1', 'bartender'), ('3435.4', 'automated fly bar operator'), ('9621.1', 'doorman/doorwoman'), ('4212.2', 'bookmaker'), ('7515.4', 'malt master'), ('5141.1.1', 'barber'), ('4412.2', 'postman/postwoman'), ('3434.1', 'chef'), ('7126.8', 'plumber')]"
100418,254974,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,General School Assistant (GSA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
100418,847186,11/1/2021,Department of Basic Education,Department Of Basic Education,SHOMANG PRIMARY SCHOOL - Education Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1004209,666673,10/12/2020,Lumotech,Lumotech,Operators,Operators,"[('3521.1.10', 'sound operator'), ('9629.3', 'attraction operator'), ('5411.1.4', 'pump operator'), ('3521.1.2', 'camera operator'), ('8131.18', 'plodder operator'), ('3521.1.1', 'boom operator'), ('8160.15', 'chilling operator'), ('8342.3', 'excavator operator'), ('8171.2', 'digester operator'), ('7321.1.4', 'scanning operator')]"
1004253,666857,10/30/2017,Woolworths RS (Supremarkets) ,Woolworths,Other: Replenisher,Replenisher,"[('2656.3', 'presenter'), ('3432.2', 'merchandiser'), ('3323.2', 'purchaser'), ('2621.3', 'conservator'), ('7512.3', 'confectioner'), ('8121.6', 'spring maker'), ('2643.6.2', 'subtitler'), ('2643.6.1', 'localiser'), ('1112.2', 'consul'), ('7522.7', 'recreation model maker')]"
1004253,1489296,10/3/2022,Woolworths ,Woolworths,Online shopper,Online Shopper,"[('5223.3', 'personal shopper'), ('3323.2', 'purchaser'), ('1221.3.2.1.4', 'online sales channel manager'), ('2642.1.1', 'blogger'), ('2432.5', 'online community manager'), ('3323.2.3', 'purchase planner'), ('2642.1.17', 'vlogger'), ('3323.2.2', 'ICT buyer'), ('2513.5', 'web developer'), ('2431.10.4', 'online marketer')]"
1004276,487425,5/14/2018,ECD Completed Training,ECD Completed Training,Entrepreneur,Entrepreneur,"[('1120.6', 'social entrepreneur'), ('2421.2', 'business consultant'), ('1213.5', 'business manager'), ('2642.1.1', 'blogger'), ('2642.1.17', 'vlogger'), ('2161.1', 'architect'), ('2421.1', 'business analyst'), ('2411.1', 'accountant'), ('1323.1.2', 'property developer'), ('3434.1', 'chef')]"
1004276,450318,12/1/2020,Mpumelelo Secondary school,Department Of Basic Education,Teacher's assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
100431,808005,1/4/2017,DSV,DSV,Stock controller,Stock Controller,"[('3311.2.5', 'stock broker'), ('4323.17', 'taxi controller'), ('3139.2', 'industrial robot controller'), ('3311.3.4', 'securities trader'), ('2412.6.3', 'investment manager'), ('4323.18', 'tram controller'), ('3311.2.3', 'mutual fund broker'), ('7543.4', 'control panel tester'), ('3311.1', 'asset manager'), ('4321.1', 'inventory coordinator')]"
100431,808003,2/1/2019,Gems Healthcare Practitioners Call Centre ,Gems Healthcare Practitioners Call Centre,Call Centre Agent ,Call Centre Agent,"[('5244.1', 'call centre agent'), ('3341.4', 'contact centre supervisor'), ('3341.3', 'call centre supervisor'), ('4222.1', 'customer contact centre information clerk'), ('3341.1', 'call centre analyst'), ('3512.1', 'ICT help desk agent'), ('1439.3', 'contact centre manager'), ('4223.1', 'telephone switchboard operator'), ('3412.1', 'crisis helpline operator'), ('4222.1.1', 'live chat operator')]"
1004346,398425,10/1/2020,Bidvest prestige,Bidvest,Cleaner,Cleaner,"[('9112.3', 'furniture cleaner'), ('9111.1', 'domestic cleaner'), ('9123.1', 'window cleaner'), ('9129.2', 'sewerage cleaner'), ('5153.1.1', 'amusement park cleaner'), ('7133.2', 'building exterior cleaner'), ('8181.9', 'glass polisher'), ('7512.1', 'baker'), ('9129.1', 'drapery and carpet cleaner'), ('7224.1', 'metal polisher')]"
1004346,726723,8/11/2021,Bidvest Prestige ,Bidvest,Cleaning of Offices and Washing of Vehicles ,Cleaner Offices Washing Vehicles,"[('9122.1', 'vehicle cleaner'), ('9123.1', 'window cleaner'), ('7133.2', 'building exterior cleaner'), ('9112.1', 'aircraft groomer'), ('9112.2', 'building cleaner'), ('5153.1.1', 'amusement park cleaner'), ('9111.1', 'domestic cleaner'), ('7231.8', 'vehicle maintenance attendant'), ('9112.3', 'furniture cleaner'), ('9112.6', 'train cleaner')]"
1004379,487072,12/1/2017,Self placed WE: Mr Price Sport,Mr Price,store associate (casual),Store Associate Casual,"[('5223.6', 'shop assistant'), ('3411.8.1', 'store detective'), ('1420.1', 'department store manager'), ('1321.2.1.2', 'clothing operations manager'), ('1420.4.39', 'sporting and outdoor accessories shop manager'), ('4321.1.5', 'warehouse operators for clothing'), ('3432.2', 'merchandiser'), ('5222.1.1', 'checkout supervisor'), ('1420.4.18', 'drugstore manager'), ('1420.4.6', 'beverages shop manager')]"
1004379,846720,11/1/2021,Department of Basic Education,Department Of Basic Education,DITAWANA PRIMARY SCHOOL - General School Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1004407,487166,11/1/2017,Self placed WE: Cash Crusaders (Blue Valley Mall),Cash Crusaders,Cashier,Cashier,"[('5230.1', 'cashier'), ('4312.3', 'foreign exchange cashier'), ('4211.1', 'bank teller'), ('4212.3', 'casino cashier'), ('5222.1.1', 'checkout supervisor'), ('5230.2', 'lottery cashier'), ('1346.1', 'bank manager'), ('5131.2', 'waiter/waitress'), ('3411.5', 'court clerk'), ('1211.1', 'financial manager')]"
1004407,398426,7/1/2019,Piece work,Piece Work,I do both,Do Both,"[('2655.1', 'actor/actress'), ('4221.2', 'host/hostess'), ('6130.2', 'mixed farmer'), ('4412.2', 'postman/postwoman'), ('3413.1', 'monk/nun'), ('2642.1.1', 'blogger'), ('3421.1', 'professional athlete'), ('2642.1.17', 'vlogger'), ('3153.2.1', 'co-pilot'), ('2642.1.4', 'columnist')]"
